SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
100170,Cash loans,M,N,Y,1,337500.0,1313212.5,42493.5,1012500.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.02461,-11948,-1415,-5611.0,-4052,,1,1,0,1,0,1,Laborers,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.6612258810815439,0.4400578303966329,0.1237,0.0595,0.9866,,,0.12,0.1034,0.375,,0.0629,,0.1239,,0.0243,0.1261,0.0617,0.9866,,,0.1208,0.1034,0.375,,0.0644,,0.1291,,0.0257,0.1249,0.0595,0.9866,,,0.12,0.1034,0.375,,0.064,,0.1261,,0.0248,,block of flats,0.1217,Panel,No,1.0,0.0,1.0,0.0,-1582.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
100171,Cash loans,M,Y,Y,0,157500.0,539100.0,29245.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-13172,-3518,-6207.0,-4243,20.0,1,1,1,1,0,0,Drivers,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.6874076897321058,0.6626377922738201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-2470.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
100222,Cash loans,F,Y,Y,0,360000.0,945000.0,34074.0,945000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-17796,-2785,-2296.0,-1224,1.0,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Self-employed,,0.6786018822974562,0.2539628093363117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
"100223,Cash loans,F,N,N,0,180000.0,490374.0,35811.0,400500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00496,-12994,-2055,-164.0,-3461,,1,1,0,1,0,0,Managers,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Trade: type 6,0.4477538250164531,0.7858814044490458,0.6127042441012546,0.1129,,0.9876,,,0.0,0.3103,0.1875,,0.0114,,,,,0.0998,,0.9866,,,0.0,0.2759,0.1667,,0.0116,,,,,0.114,,0.9876,,,0.0,0.3103,0.1875,,0.0116,,,,,,,0.0856,""Stone, brick"",No,2.0,0.0,1.0,0.0,-1967.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0"
100232,Cash loans,F,N,N,1,102150.0,335592.0,21577.5,265500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00496,-14445,-1751,-2204.0,-5049,,1,1,0,1,0,0,Core staff,3.0,2,2,THURSDAY,15,0,0,0,0,0,0,School,,0.7845722127718678,0.5673792367572691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-551.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
100253,Cash loans,F,Y,Y,0,171000.0,819792.0,39568.5,720000.0,Family,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.010966,-15631,-3060,-1545.0,-3162,1.0,1,1,0,1,0,0,Accountants,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.3987508957507237,0.6083332060612188,0.6769925032909132,0.3309,0.2276,0.9856,0.8028,0.151,0.36,0.3103,0.3333,0.375,,0.269,0.2138,0.0039,0.0103,0.3372,0.2362,0.9856,0.8105,0.1524,0.3625,0.3103,0.3333,0.375,,0.2938,0.2227,0.0039,0.0109,0.3341,0.2276,0.9856,0.8054,0.1519,0.36,0.3103,0.3333,0.375,,0.2736,0.2176,0.0039,0.0106,org spec account,block of flats,0.2529,Block,No,0.0,0.0,0.0,0.0,-2302.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
"100256,Cash loans,M,Y,Y,0,121500.0,119925.0,13563.0,112500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.019101,-10125,-1161,-239.0,-2335,19.0,1,1,0,1,0,0,Core staff,1.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Trade: type 7,,0.4966999265160138,0.3201633668633456,0.0804,0.0938,0.9886,0.8436,0.1385,0.0,0.2069,0.1667,0.0417,0.0315,0.0656,0.0822,0.0,0.0,0.0819,0.0974,0.9886,0.8497,0.1398,0.0,0.2069,0.1667,0.0417,0.0322,0.0716,0.0857,0.0,0.0,0.0812,0.0938,0.9886,0.8457,0.1394,0.0,0.2069,0.1667,0.0417,0.0321,0.0667,0.0837,0.0,0.0,reg oper account,block of flats,0.0757,""Stone, brick"",No,0.0,0.0,0.0,0.0,-1198.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0"
100271,Cash loans,F,Y,Y,0,270000.0,1800000.0,98770.5,1800000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-23139,365243,-262.0,-4637,0.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,,0.7494215648098264,0.7209441499436497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2023.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,6.0
100311,Cash loans,F,N,Y,0,175500.0,247500.0,12766.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-17709,-3910,-9194.0,-1265,,1,1,0,1,0,1,Medicine staff,2.0,3,3,SUNDAY,11,0,0,0,0,0,0,Government,0.6696215496138287,0.3121728034737758,0.164414178829907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1098.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0
"100312,Cash loans,M,N,N,0,67500.0,463500.0,33921.0,463500.0,""Spouse, partner"",Pensioner,Secondary / secondary special,Married,House / apartment,0.009175,-23313,365243,-1806.0,-5207,,1,0,0,1,1,0,,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,XNA,0.7180567240139539,0.4818925139065904,0.8214433128935934,0.1098,0.104,0.9925,,,0.1,0.0862,0.375,,0.0181,,0.1467,,0.0051,0.0567,0.1079,0.9881,,,0.0403,0.0345,0.375,,0.0185,,0.099,,0.0054,0.1109,0.104,0.9925,,,0.1,0.0862,0.375,,0.0184,,0.1494,,0.0052,,block of flats,0.1572,""Stone, brick"",No,4.0,0.0,4.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0"
100367,Cash loans,M,Y,N,0,157500.0,261000.0,26874.0,261000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-19840,-3761,-1325.0,-3323,14.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Housing,,0.5092289549980366,0.656158373001177,0.0928,0.0534,0.9841,0.762,,0.0532,0.1838,0.2221,,0.0585,,0.1123,,0.0007,0.0945,0.0,0.9786,0.7190000000000001,,0.0,0.2069,0.1667,,0.0198,,0.0957,,0.0,0.0937,0.0534,0.9866,0.7652,,0.0,0.2069,0.1667,,0.0595,,0.0949,,0.0,,block of flats,0.0724,Panel,No,2.0,0.0,2.0,0.0,-1780.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
"100384,Cash loans,F,N,Y,0,112500.0,360000.0,28570.5,360000.0,Unaccompanied,State servant,Higher education,Married,With parents,0.018209,-11991,-1303,-5282.0,-936,,1,1,0,1,0,0,Medicine staff,2.0,3,3,WEDNESDAY,13,0,0,0,0,0,0,Medicine,0.6403608878311089,0.3942681389792175,,0.1701,0.0,0.9771,0.6872,0.0365,0.0,0.1034,0.1667,0.2083,0.0631,0.1378,0.0613,0.0039,0.0,0.1733,0.0,0.9772,0.6994,0.0368,0.0,0.1034,0.1667,0.2083,0.0646,0.1506,0.0638,0.0039,0.0,0.1718,0.0,0.9771,0.6914,0.0367,0.0,0.1034,0.1667,0.2083,0.0642,0.1402,0.0624,0.0039,0.0,reg oper account,block of flats,0.0681,""Stone, brick"",No,0.0,0.0,0.0,0.0,-213.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0"
100385,Cash loans,M,Y,N,1,229500.0,544500.0,42268.5,544500.0,Family,Working,Lower secondary,Married,House / apartment,0.028663,-12567,-5041,-4640.0,-4565,4.0,1,1,0,1,0,0,,3.0,2,2,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 2,,0.5767684103937347,0.2837118826350007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-256.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
"100399,Cash loans,M,N,N,0,360000.0,1024740.0,43546.5,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010276,-20520,-3794,-3157.0,-4057,,1,1,1,1,0,0,,2.0,2,2,MONDAY,18,0,0,0,0,0,0,Other,0.5843807808242455,0.7904523245236238,0.4066174366275036,0.0742,0.0533,0.9841,,,0.08,0.069,0.3333,,0.0794,,0.0788,,0.0,0.0756,0.0553,0.9841,,,0.0806,0.069,0.3333,,0.0812,,0.0821,,0.0,0.0749,0.0533,0.9841,,,0.08,0.069,0.3333,,0.0808,,0.0802,,0.0,,block of flats,0.062,""Stone, brick"",No,0.0,0.0,0.0,0.0,-3049.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0"
100422,Cash loans,M,N,N,3,180000.0,315000.0,16213.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-18292,-1203,-4513.0,-1807,,1,1,1,1,0,0,Laborers,5.0,2,2,SATURDAY,18,0,0,0,0,1,1,Construction,,0.5166751955415115,0.5797274227921155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-337.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
100444,Cash loans,M,N,N,1,202500.0,300735.0,16443.0,243000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.016612,-9731,365243,-5251.0,-2314,,1,0,0,1,0,1,,3.0,2,2,SATURDAY,11,0,0,0,1,0,0,XNA,,0.2655718399366447,0.5388627065779676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-975.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0
100447,Cash loans,F,N,Y,0,99000.0,130320.0,9873.0,112500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.003069,-21556,365243,-4896.0,-5008,,1,0,0,1,0,0,,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,XNA,,0.4877420933728962,0.6801388218428291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
100450,Cash loans,F,N,Y,0,40500.0,90000.0,7110.0,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-22995,365243,-10775.0,-3516,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.6964225111331641,0.3280631605201915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-575.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
